Id,SalePrice
1659,106072.914
1660,165938.38
1661,374253.7
1662,310883.4
1663,317002.62
1664,378766.66
1665,286538.8
1666,303649.34
1667,314355.94
1668,296395.72
1669,266749.88
1670,297801.06
1671,277023.12
1672,358370.75
1673,288406.12
1674,259261.27
1675,208816.89
1676,206417.8
1677,227073.8
1678,374678.34
1679,329503.2
1680,273637.06
1681,236392.66
1682,299894.88
1683,204727.19
1684,201165.86
1685,195279.88
1686,183813.33
1687,184617.06
1688,216753.34
1689,215068.05
1690,217479.45
1691,208298.62
1692,253887.66
1693,174177.42
1694,199581.62
1695,176159.92
1696,267997.47
1697,180817.48
1698,318349.1
1699,288821.78
1700,257542.62
1701,268660.22
1702,254532.19
1703,262363.7
1704,272130.66
1705,245128.48
1706,339678.8
1707,216424.11
1708,216544.38
1709,271375.88
1710,230395.55
1711,266745.0
1712,259620.48
1713,267035.8
1714,223300.28
1715,205649.66
1716,196387.05
1717,192895.4
1718,138346.45
1719,215870.62
1720,229444.61
1721,187940.31
1722,132570.08
1723,179784.77
1724,217544.98
1725,234162.83
1726,191584.72
1727,159869.05
1728,187993.61
1729,171801.17
1730,155422.69
1731,118029.086
1732,149509.78
1733,109958.85
1734,117577.12
1735,127983.1
1736,100176.73
1737,289752.5
1738,240002.12
1739,257025.62
1740,237730.3
1741,209833.66
1742,182066.39
1743,186184.0
1744,281894.56
1745,209371.03
1746,193876.69
1747,221612.4
1748,233852.81
1749,168153.22
1750,138301.02
1751,256478.22
1752,104032.58
1753,165441.52
1754,214721.94
1755,179516.11
1756,143370.9
1757,106493.07
1758,167520.86
1759,179835.64
1760,188560.14
1761,188592.84
1762,177544.86
1763,176894.75
1764,107970.195
1765,163355.02
1766,200880.08
1767,239519.9
1768,143134.94
1769,172928.14
1770,157715.03
1771,111895.06
1772,126994.43
1773,139187.75
1774,172873.95
1775,126341.62
1776,120011.23
1777,95933.88
1778,131929.77
1779,119864.13
1780,170665.58
1781,117001.99
1782,84003.2
1783,157103.97
1784,97941.33
1785,118901.56
1786,157135.19
1787,167842.66
1788,56977.293
1789,103394.85
1790,85181.09
1791,227792.48
1792,161994.23
1793,140033.75
1794,159823.88
1795,122797.96
1796,113699.836
1797,137083.9
1798,110762.32
1799,94915.52
1800,110643.15
1801,138346.28
1802,151110.58
1803,166476.17
1804,141884.06
1805,136806.08
1806,114878.64
1807,135971.9
1808,131507.67
1809,119047.164
1810,141941.28
1811,72600.29
1812,87099.96
1813,110809.336
1814,81007.32
1815,43495.27
1816,81156.52
1817,127138.0
1818,148589.0
1819,126723.21
1820,64016.566
1821,95366.06
1822,152588.67
1823,35800.855
1824,132735.12
1825,140421.78
1826,94811.805
1827,96528.88
1828,134308.36
1829,157456.27
1830,140131.7
1831,140509.22
1832,97554.49
1833,131085.34
1834,111397.51
1835,141108.83
1836,106380.414
1837,78869.83
1838,101723.32
1839,84525.04
1840,155792.97
1841,126013.06
1842,94311.08
1843,160772.17
1844,130059.13
1845,158316.94
1846,149176.64
1847,179279.84
1848,35003.906
1849,113944.836
1850,111261.09
1851,135115.25
1852,130823.94
1853,136261.38
1854,164509.27
1855,151272.67
1856,241787.7
1857,140694.34
1858,135777.12
1859,109475.805
1860,165447.6
1861,110162.78
1862,312577.75
1863,308110.44
1864,308126.53
1865,295740.8
1866,299472.44
1867,245362.23
1868,290335.4
1869,220241.0
1870,235441.27
1871,253166.66
1872,200036.58
1873,244547.84
1874,155213.73
1875,206478.75
1876,221403.94
1877,218036.14
1878,225737.17
1879,128423.305
1880,136416.33
1881,261392.5
1882,254436.17
1883,198740.31
1884,210455.12
1885,235556.77
1886,268658.25
1887,230270.11
1888,268989.4
1889,196693.23
1890,141000.1
1891,137553.48
1892,86286.37
1893,119634.2
1894,131286.16
1895,142861.12
1896,118986.48
1897,124590.49
1898,115131.12
1899,141771.47
1900,130059.07
1901,156877.19
1902,146384.95
1903,194948.3
1904,129489.92
1905,196403.55
1906,151837.95
1907,214138.06
1908,116603.05
1909,147677.77
1910,129521.73
1911,219843.89
1912,272085.75
1913,197646.53
1914,51185.816
1915,252961.33
1916,43306.45
1917,242949.75
1918,143013.33
1919,187146.3
1920,180209.64
1921,323811.62
1922,277408.44
1923,217244.97
1924,259775.11
1925,220908.8
1926,313602.0
1927,131575.38
1928,179905.9
1929,107153.04
1930,124255.42
1931,153797.52
1932,148953.92
1933,180686.77
1934,196559.95
1935,195689.62
1936,197475.19
1937,201465.2
1938,189399.89
1939,217740.12
1940,180357.81
1941,192405.14
1942,193257.0
1943,195061.5
1944,299735.94
1945,297187.7
1946,156835.73
1947,250456.1
1948,188030.25
1949,231237.89
1950,195738.73
1951,254941.83
1952,220273.5
1953,203949.61
1954,202869.25
1955,137582.92
1956,289266.7
1957,171354.08
1958,288416.44
1959,154220.6
1960,101114.89
1961,124133.836
1962,95599.87
1963,116000.15
1964,117503.02
1965,138196.39
1966,127245.695
1967,276413.2
1968,348839.84
1969,317433.84
1970,345801.2
1971,367282.53
1972,322128.03
1973,264814.78
1974,298791.75
1975,370222.75
1976,275642.66
1977,332821.03
1978,312709.5
1979,285990.5
1980,213131.73
1981,298422.75
1982,219805.39
1983,205872.6
1984,180410.2
1985,237379.92
1986,230889.6
1987,191235.48
1988,203973.97
1989,211741.4
1990,230999.84
1991,229132.3
1992,236728.23
1993,192997.45
1994,228290.56
1995,203746.3
1996,276127.84
1997,283377.2
1998,295856.47
1999,273486.97
2000,285327.22
2001,275910.6
2002,247900.88
2003,262580.6
2004,279793.78
2005,224298.33
2006,218101.36
2007,260123.38
2008,220541.83
2009,206861.19
2010,210249.5
2011,148373.52
2012,186862.36
2013,185150.6
2014,197342.67
2015,200822.36
2016,206969.14
2017,199648.83
2018,124103.66
2019,144405.31
2020,95668.305
2021,92361.15
2022,202765.08
2023,144939.64
2024,284050.6
2025,319390.62
2026,172664.84
2027,169591.2
2028,159558.89
2029,173169.67
2030,244338.28
2031,225756.4
2032,224051.58
2033,232263.42
2034,173029.75
2035,233963.67
2036,210569.17
2037,209681.72
2038,244545.19
2039,186994.1
2040,299047.1
2041,254697.48
2042,217479.64
2043,177464.95
2044,196777.14
2045,198291.31
2046,143982.03
2047,146284.62
2048,149614.64
2049,165536.56
2050,163275.48
2051,90661.15
2052,134465.86
2053,151958.3
2054,64380.777
2055,157239.45
2056,154956.48
2057,111986.46
2058,238671.45
2059,153322.6
2060,184636.16
2061,190892.34
2062,122795.85
2063,99840.29
2064,145412.97
2065,109007.1
2066,189979.33
2067,145505.61
2068,151867.86
2069,62795.86
2070,90870.85
2071,108633.21
2072,169268.11
2073,145316.64
2074,188224.62
2075,152711.94
2076,119648.26
2077,152195.67
2078,113742.23
2079,138974.17
2080,101630.54
2081,107596.445
2082,139949.39
2083,137032.02
2084,91244.21
2085,111244.31
2086,149307.83
2087,126868.62
2088,102645.07
2089,70624.516
2090,121426.29
2091,99134.266
2092,146530.88
2093,107660.03
2094,111241.484
2095,134776.89
2096,67713.67
2097,94983.74
2098,145984.83
2099,44154.74
2100,103602.22
2101,123220.27
2102,119306.29
2103,93007.414
2104,120482.6
2105,129115.82
2106,56626.47
2107,216956.66
2108,116715.09
2109,108783.805
2110,127523.97
2111,135481.72
2112,136065.4
2113,108182.8
2114,109700.75
2115,147405.22
2116,116192.055
2117,155975.39
2118,103799.98
2119,91980.46
2120,111795.555
2121,85884.18
2122,117087.32
2123,76281.336
2124,154889.33
2125,151260.97
2126,175699.56
2127,159587.22
2128,115340.6
2129,81900.336
2130,131368.89
2131,166189.62
2132,116591.664
2133,134380.27
2134,131597.72
2135,103171.45
2136,47030.61
2137,118110.35
2138,137387.42
2139,162632.94
2140,142061.5
2141,143197.9
2142,129510.055
2143,141293.53
2144,99870.5
2145,147920.4
2146,157014.97
2147,181122.4
2148,143100.3
2149,145925.31
2150,224877.38
2151,103243.664
2152,159534.33
2153,181994.48
2154,90404.26
2155,149482.9
2156,251632.33
2157,253402.84
2158,236541.02
2159,215170.33
2160,199903.36
2161,252022.45
2162,345971.9
2163,321730.72
2164,243698.2
2165,183204.23
2166,165480.6
2167,228778.88
2168,207672.2
2169,200197.5
2170,216923.84
2171,156887.5
2172,154695.78
2173,168117.33
2174,239032.89
2175,274179.28
2176,275774.25
2177,238295.23
2178,227444.89
2179,151534.9
2180,225687.84
2181,201182.47
2182,229608.8
2183,201355.97
2184,127748.125
2185,129077.61
2186,157483.55
2187,165434.6
2188,158378.33
2189,304694.62
2190,48843.574
2191,51597.855
2192,70608.91
2193,100897.95
2194,99904.26
2195,95782.734
2196,91503.73
2197,114874.04
2198,147164.98
2199,183732.67
2200,138934.75
2201,147005.75
2202,164501.02
2203,157085.89
2204,161175.73
2205,103623.35
2206,137195.06
2207,188610.22
2208,239421.73
2209,212829.48
2210,122308.09
2211,105951.32
2212,110287.29
2213,91539.32
2214,144628.56
2215,98154.71
2216,148734.66
2217,42238.125
2218,60655.957
2219,60223.56
2220,56679.824
2221,255470.73
2222,242165.6
2223,281347.6
2224,235603.2
2225,135924.97
2226,218153.33
2227,211249.25
2228,258682.6
2229,249420.98
2230,166018.88
2231,220369.83
2232,206326.3
2233,202193.62
2234,250165.42
2235,226136.39
2236,262783.4
2237,318387.5
2238,218769.55
2239,113476.74
2240,170257.52
2241,173974.02
2242,136176.7
2243,134547.66
2244,107539.87
2245,98036.63
2246,132525.16
2247,118080.52
2248,118594.52
2249,123047.79
2250,131858.48
2251,114401.5
2252,199899.0
2253,169756.56
2254,188450.39
2255,215798.12
2256,178653.38
2257,229488.95
2258,171825.12
2259,199296.92
2260,167898.77
2261,184671.97
2262,183313.42
2263,312713.25
2264,386688.2
2265,204546.17
2266,249692.73
2267,320546.72
2268,317142.78
2269,164274.22
2270,205943.72
2271,223092.17
2272,226574.53
2273,178439.14
2274,211032.58
2275,188462.52
2276,182906.83
2277,202513.89
2278,166514.84
2279,120904.63
2280,102278.1
2281,182600.4
2282,191654.89
2283,114428.76
2284,120352.51
2285,123042.664
2286,124973.93
2287,302158.6
2288,270123.4
2289,315685.97
2290,351277.38
2291,294320.03
2292,345429.62
2293,359599.0
2294,324636.62
2295,369867.1
2296,281490.56
2297,296753.5
2298,302350.6
2299,328533.62
2300,303340.8
2301,281488.28
2302,252858.64
2303,241170.56
2304,242292.83
2305,205231.39
2306,202052.25
2307,214725.83
2308,218395.75
2309,252458.05
2310,211269.45
2311,217144.12
2312,194804.39
2313,194933.42
2314,182530.23
2315,199204.95
2316,212874.11
2317,202615.89
2318,195672.05
2319,195381.2
2320,189926.98
2321,242885.17
2322,199366.08
2323,186286.67
2324,204629.45
2325,223654.14
2326,192844.11
2327,216977.03
2328,232138.92
2329,207737.83
2330,210645.42
2331,322934.72
2332,321495.94
2333,290092.6
2334,255919.42
2335,266743.9
2336,293650.38
2337,207508.55
2338,267838.84
2339,232389.77
2340,326660.44
2341,249173.42
2342,236446.67
2343,242109.16
2344,225761.48
2345,234356.5
2346,213503.67
2347,208226.39
2348,233555.77
2349,194541.45
2350,285532.6
2351,242664.7
2352,251524.53
2353,271867.22
2354,145436.83
2355,146408.48
2356,171610.19
2357,207630.5
2358,199198.25
2359,142985.28
2360,115555.18
2361,161229.97
2362,255426.1
2363,138069.33
2364,175707.77
2365,217872.03
2366,192867.86
2367,206150.86
2368,215435.8
2369,206108.02
2370,184371.39
2371,165186.38
2372,202914.38
2373,264005.2
2374,289275.38
2375,204771.67
2376,281294.66
2377,282601.2
2378,161545.98
2379,233187.19
2380,145166.34
2381,198066.39
2382,217073.67
2383,217122.38
2384,250688.27
2385,175753.84
2386,135733.08
2387,133984.33
2388,99325.38
2389,126357.99
2390,146420.88
2391,151014.73
2392,105195.46
2393,170676.4
2394,144572.34
2395,217902.48
2396,141944.34
2397,217405.86
2398,140549.55
2399,48545.613
2400,50087.83
2401,106489.14
2402,138348.88
2403,155534.78
2404,156390.45
2405,175098.27
2406,141281.66
2407,124915.4
2408,157196.33
2409,124968.65
2410,194424.39
2411,108393.73
2412,159244.03
2413,125847.77
2414,142425.64
2415,147825.8
2416,116067.25
2417,107717.01
2418,125883.85
2419,135738.25
2420,129255.73
2421,149373.72
2422,118260.84
2423,127017.13
2424,168532.95
2425,263100.12
2426,151768.44
2427,122352.37
2428,198083.52
2429,100017.55
2430,130237.63
2431,127575.055
2432,141146.53
2433,138560.28
2434,137823.02
2435,160801.08
2436,94405.82
2437,95281.1
2438,123008.02
2439,115235.87
2440,120611.76
2441,95962.07
2442,99263.13
2443,133960.88
2444,152088.08
2445,66995.83
2446,135785.8
2447,192755.08
2448,130155.77
2449,100838.07
2450,162354.67
2451,141996.27
2452,187511.73
2453,76609.76
2454,124153.555
2455,132028.73
2456,115452.99
2457,114212.305
2458,119259.63
2459,86836.73
2460,158887.28
2461,113940.02
2462,128768.16
2463,113672.555
2464,177658.61
2465,129437.016
2466,115903.34
2467,158904.62
2468,80779.26
2469,71099.64
2470,216072.84
2471,199970.44
2472,171712.22
2473,110985.11
2474,86755.94
2475,219330.67
2476,95790.98
2477,117710.71
2478,166709.2
2479,112482.7
2480,145792.75
2481,128025.51
2482,129645.625
2483,102545.49
2484,134908.94
2485,120089.71
2486,153510.27
2487,245844.53
2488,156107.67
2489,160023.69
2490,153504.22
2491,78102.484
2492,194438.61
2493,169764.53
2494,160240.22
2495,85766.195
2496,247800.89
2497,148506.22
2498,102265.086
2499,85096.48
2500,122895.74
2501,131331.92
2502,153377.83
2503,91497.95
2504,198551.94
2505,228997.1
2506,266498.62
2507,280880.34
2508,265303.1
2509,235928.45
2510,233379.6
2511,191267.16
2512,218505.55
2513,231070.89
2514,227672.69
2515,157374.72
2516,190980.97
2517,154556.3
2518,169251.52
2519,226819.6
2520,222061.42
2521,198836.83
2522,238762.38
2523,124704.89
2524,153723.42
2525,152912.39
2526,142358.31
2527,109732.49
2528,123131.875
2529,146844.94
2530,137944.53
2531,253777.19
2532,235349.95
2533,220229.84
2534,233015.19
2535,277446.9
2536,247602.31
2537,228259.02
2538,196705.39
2539,199746.88
2540,199416.14
2541,202518.31
2542,179897.36
2543,135442.08
2544,113423.15
2545,148513.7
2546,136890.84
2547,155894.31
2548,153117.55
2549,184756.06
2550,580146.75
2551,146211.16
2552,123075.164
2553,52796.926
2554,88230.55
2555,106352.01
2556,88677.71
2557,120399.61
2558,182149.62
2559,118680.305
2560,156319.0
2561,125946.26
2562,128612.24
2563,122460.32
2564,188437.38
2565,150027.2
2566,161960.55
2567,127421.65
2568,200152.2
2569,201830.64
2570,121473.93
2571,202521.2
2572,142906.25
2573,232730.95
2574,236063.66
2575,123993.87
2576,128384.43
2577,150783.42
2578,66922.91
2579,42801.504
2580,103431.81
2581,163519.03
2582,116571.22
2583,254638.17
2584,167132.67
2585,225429.8
2586,219890.81
2587,209574.88
2588,138862.39
2589,151764.69
2590,225928.5
2591,263104.72
2592,218303.7
2593,269180.28
2594,173729.11
2595,201102.39
2596,295332.06
2597,213899.81
2598,279153.1
2599,293835.6
2600,222563.86
2601,139163.56
2602,82404.97
2603,98611.79
2604,84107.66
2605,84356.78
2606,158248.36
2607,243633.23
2608,232073.19
2609,182416.55
2610,89865.52
2611,150329.14
2612,170920.14
2613,129831.1
2614,121453.27
2615,157059.55
2616,164186.1
2617,206870.17
2618,233480.02
2619,224358.53
2620,211930.56
2621,189494.16
2622,203579.7
2623,237435.88
2624,293221.44
2625,264385.22
2626,186973.05
2627,161074.0
2628,341184.53
2629,358172.66
2630,299021.66
2631,356477.53
2632,332938.88
2633,260220.75
2634,343087.75
2635,164981.89
2636,208754.05
2637,188038.5
2638,256612.23
2639,198670.97
2640,168896.27
2641,108377.18
2642,191525.61
2643,124504.26
2644,136081.66
2645,107768.07
2646,98849.85
2647,120696.75
2648,142808.86
2649,146039.58
2650,114848.914
2651,145922.34
2652,324073.75
2653,253795.14
2654,259495.08
2655,334561.03
2656,302995.06
2657,295811.88
2658,274259.0
2659,280381.38
2660,307717.97
2661,303123.1
2662,313971.94
2663,280429.25
2664,245348.05
2665,292155.5
2666,262916.12
2667,195779.95
2668,196377.08
2669,198696.86
2670,272537.1
2671,203736.89
2672,206647.77
2673,208695.66
2674,217985.03
2675,176567.33
2676,209691.06
2677,210567.53
2678,256939.86
2679,267953.47
2680,269019.84
2681,331800.97
2682,297367.44
2683,393504.97
2684,292999.7
2685,294121.16
2686,255135.2
2687,279551.12
2688,219991.52
2689,200913.27
2690,346662.34
2691,196381.75
2692,139754.5
2693,217036.92
2694,139513.45
2695,213639.12
2696,200972.92
2697,207646.52
2698,211550.31
2699,177046.83
2700,158634.1
2701,167186.08
2702,133248.05
2703,130339.32
2704,152062.98
2705,104967.43
2706,106362.14
2707,137540.58
2708,119255.055
2709,93071.445
2710,124330.99
2711,298992.47
2712,341612.4
2713,180842.77
2714,157808.9
2715,178774.17
2716,158145.58
2717,216096.73
2718,228136.17
2719,165635.95
2720,190111.47
2721,140151.33
2722,174659.08
2723,162544.06
2724,123343.76
2725,133708.4
2726,145273.72
2727,183074.52
2728,180888.88
2729,149700.94
2730,140078.42
2731,117119.87
2732,118933.555
2733,173425.83
2734,151241.02
2735,131915.4
2736,149592.36
2737,103769.98
2738,143463.4
2739,171085.52
2740,144989.6
2741,141191.73
2742,181139.42
2743,158654.42
2744,170500.94
2745,148377.45
2746,131458.75
2747,151638.0
2748,117107.07
2749,133016.3
2750,119901.97
2751,130827.32
2752,220215.23
2753,183818.03
2754,284740.3
2755,135205.52
2756,95492.95
2757,81688.914
2758,69729.97
2759,147772.16
2760,137903.7
2761,155630.73
2762,152696.12
2763,221858.47
2764,150888.94
2765,275506.03
2766,124295.055
2767,63518.27
2768,115909.38
2769,128551.62
2770,144449.64
2771,98666.27
2772,103198.195
2773,160718.81
2774,132215.86
2775,125260.84
2776,138839.23
2777,151090.25
2778,100479.1
2779,122244.9
2780,94102.625
2781,79832.05
2782,89981.47
2783,82512.19
2784,119893.414
2785,139393.42
2786,48482.375
2787,108757.18
2788,69818.61
2789,188536.95
2790,80105.766
2791,119438.2
2792,51652.375
2793,142848.52
2794,86129.02
2795,104667.48
2796,77732.58
2797,210311.45
2798,118832.73
2799,115135.3
2800,63286.99
2801,91060.38
2802,125859.305
2803,175977.0
2804,126247.97
2805,84956.87
2806,75336.53
2807,160329.47
2808,164884.36
2809,107624.52
2810,128919.49
2811,182370.77
2812,174130.16
2813,182981.48
2814,178358.72
2815,94501.08
2816,208455.33
2817,153023.52
2818,124985.82
2819,178964.08
2820,152434.98
2821,116557.125
2822,200530.19
2823,310831.38
2824,189265.27
2825,181783.73
2826,132158.98
2827,136728.67
2828,247904.31
2829,207084.81
2830,243933.11
2831,194075.31
2832,248315.39
2833,270774.84
2834,225190.77
2835,233170.06
2836,217277.36
2837,176132.05
2838,163135.61
2839,205912.75
2840,207636.88
2841,208244.94
2842,240854.25
2843,154129.17
2844,173570.45
2845,111841.195
2846,220234.75
2847,221831.12
2848,215402.69
2849,213262.52
2850,273344.25
2851,229742.31
2852,244212.47
2853,251879.88
2854,151439.69
2855,212541.94
2856,211332.67
2857,198227.11
2858,213709.14
2859,129069.94
2860,128235.67
2861,141953.16
2862,221566.3
2863,123441.99
2864,250736.1
2865,148288.61
2866,168329.67
2867,81990.74
2868,113903.28
2869,109837.0
2870,151241.6
2871,92166.52
2872,24193.734
2873,99385.23
2874,129830.54
2875,104117.68
2876,161504.8
2877,105466.76
2878,131992.08
2879,143613.58
2880,94709.74
2881,126863.19
2882,150494.3
2883,178207.95
2884,192454.4
2885,165387.83
2886,232658.55
2887,98730.836
2888,122799.836
2889,44849.8
2890,65630.945
2891,146236.95
2892,40693.844
2893,70446.23
2894,40644.137
2895,269061.3
2896,249358.83
2897,207424.77
2898,162419.14
2899,213956.78
2900,178227.42
2901,203392.45
2902,199576.31
2903,302524.7
2904,313938.53
2905,86526.586
2906,216115.86
2907,117920.336
2908,133099.92
2909,159496.14
2910,56236.95
2911,83160.516
2912,163139.72
2913,82921.77
2914,70291.63
2915,74060.44
2916,85337.695
2917,208863.78
2918,107034.22
2919,240743.25
